index,true_label,predicted_label,is_correct,elapsed_time_seconds,total_sent_mb,run_dir
0,7,7,True,5.79743,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00000
1,2,2,True,5.84053,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00001
2,1,1,True,5.83137,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00002
3,0,0,True,5.99551,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00003
4,4,4,True,5.8519,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00004
5,1,1,True,5.77141,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00005
6,4,4,True,5.78929,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00006
7,9,9,True,5.84067,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00007
8,5,6,False,5.8098,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00008
9,9,9,True,5.77819,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00009
10,0,0,True,5.86844,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00010
11,6,6,True,5.80413,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00011
12,9,9,True,5.81099,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00012
13,0,0,True,5.88947,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00013
14,1,1,True,5.7954,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00014
15,5,5,True,5.82526,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00015
16,9,9,True,5.82771,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00016
17,7,7,True,5.82416,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00017
18,3,3,True,5.82633,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00018
19,4,4,True,5.80841,466.358,/Users/shuaizhao/workspace/mp_spdz_mnist_project/eval_results/20260407_batch_n20/runs/sample_00019
